finding_id,set,lang,urgent,exposure,in_subset,tricks,pipeline,ok,pred_urgent,route,f_attacker_controlled,f_reachable,f_sanitization,f_auth,f_internet,f_test_code,f_sensitive,latency_ms,cost,input_tokens,model
V2-0004,A,py,False,0,False,,oracle,True,False,False,False,True,effective,none,True,False,False,,,,
V2-0004,A,py,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0004,A,py,False,0,False,,regex,True,False,False,False,True,effective,none,True,False,False,,,,
V2-0004,A,py,False,0,False,,jev,True,False,False,False,True,effective,none,True,False,False,194.9,5.4894e-05,1307.0,typesafe/jev-1.13-20260917
V2-0005,A,js,False,1,True,,oracle,True,False,False,True,True,effective,user,False,False,False,,,,
V2-0005,A,js,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0005,A,js,False,1,True,,regex,True,False,False,True,True,effective,user,False,False,False,,,,
V2-0005,A,js,False,1,True,,jev,True,False,True,True,True,effective,user,False,False,False,162.6,5.4726e-05,1303.0,typesafe/jev-1.13-20260917
V2-0005,A,js,False,1,True,,sonnet,True,False,False,True,True,effective,user,False,False,False,2232.3,0.00385,1600.0,anthropic/claude-sonnet-5
V2-0006,A,py,False,2,True,,oracle,True,False,False,True,True,none,none,True,False,False,,,,
V2-0006,A,py,False,2,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0006,A,py,False,2,True,,regex,True,False,False,True,True,none,none,True,False,False,,,,
V2-0006,A,py,False,2,True,,jev,True,False,False,True,True,none,none,True,False,False,141.9,5.4264e-05,1292.0,typesafe/jev-1.13-20260917
V2-0006,A,py,False,2,True,,sonnet,True,False,False,True,True,none,none,True,False,False,2508.0,0.003924,1597.0,anthropic/claude-sonnet-5
V2-0007,A,js,False,0,False,second_order_source,oracle,True,False,False,True,True,none,none,True,True,False,,,,
V2-0007,A,js,False,0,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0007,A,js,False,0,False,second_order_source,regex,True,False,False,False,True,none,none,True,True,True,,,,
V2-0007,A,js,False,0,False,second_order_source,jev,True,False,True,True,True,none,none,True,True,False,203.7,5.4558e-05,1299.0,typesafe/jev-1.13-20260917
V2-0008,A,py,True,4,False,,oracle,True,True,False,True,True,none,user,True,False,False,,,,
V2-0008,A,py,True,4,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0008,A,py,True,4,False,,regex,True,True,False,True,True,none,user,True,False,False,,,,
V2-0008,A,py,True,4,False,,jev,True,True,True,True,True,none,user,True,False,False,231.6,5.4096e-05,1288.0,typesafe/jev-1.13-20260917
V2-0009,A,js,False,1,False,,oracle,True,False,False,True,True,none,admin,True,False,True,,,,
V2-0009,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0009,A,js,False,1,False,,regex,True,False,False,True,True,none,admin,True,False,True,,,,
V2-0009,A,js,False,1,False,,jev,True,False,True,True,True,none,admin,True,False,True,135.5,5.4516e-05,1298.0,typesafe/jev-1.13-20260917
V2-0010,A,py,False,0,False,opaque_helper,oracle,True,False,False,True,True,effective,user,True,False,False,,,,
V2-0010,A,py,False,0,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0010,A,py,False,0,False,opaque_helper,regex,True,False,False,True,True,effective,user,True,False,False,,,,
V2-0010,A,py,False,0,False,opaque_helper,jev,True,False,False,True,True,partial,none,True,False,False,157.6,5.5146e-05,1313.0,typesafe/jev-1.13-20260917
V2-0011,A,js,False,1,False,opaque_helper,oracle,True,False,False,True,True,effective,admin,True,False,True,,,,
V2-0011,A,js,False,1,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0011,A,js,False,1,False,opaque_helper,regex,True,False,False,True,True,effective,admin,True,False,True,,,,
V2-0011,A,js,False,1,False,opaque_helper,jev,True,False,True,True,True,effective,admin,True,False,True,139.3,5.5902e-05,1331.0,typesafe/jev-1.13-20260917
V2-0012,A,py,False,0,True,unreachable_commented,oracle,True,False,False,False,False,effective,none,True,False,False,,,,
V2-0012,A,py,False,0,True,unreachable_commented,severity_only,True,True,False,,,,,,,,,,,
V2-0012,A,py,False,0,True,unreachable_commented,regex,True,False,False,False,True,effective,none,True,False,False,,,,
V2-0012,A,py,False,0,True,unreachable_commented,jev,True,False,False,False,False,effective,none,True,False,False,168.1,5.6952e-05,1356.0,typesafe/jev-1.13-20260917
V2-0012,A,py,False,0,True,unreachable_commented,sonnet,True,False,True,False,False,effective,none,True,False,False,3294.6,0.004096,1708.0,anthropic/claude-sonnet-5
V2-0013,A,js,True,4,False,misleading_comment,oracle,True,True,False,True,True,none,none,True,False,False,,,,
V2-0013,A,js,True,4,False,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2-0013,A,js,True,4,False,misleading_comment,regex,True,True,False,True,True,none,none,True,False,False,,,,
V2-0013,A,js,True,4,False,misleading_comment,jev,True,True,True,True,True,none,none,True,False,False,123.3,5.4936e-05,1308.0,typesafe/jev-1.13-20260917
V2-0014,A,py,False,0,False,misleading_comment,oracle,True,False,False,True,True,none,user,True,True,False,,,,
V2-0014,A,py,False,0,False,misleading_comment,severity_only,True,False,False,,,,,,,,,,,
V2-0014,A,py,False,0,False,misleading_comment,regex,True,False,False,True,True,none,user,True,True,False,,,,
V2-0014,A,py,False,0,False,misleading_comment,jev,True,False,True,True,True,none,user,True,True,False,199.2,5.4894e-05,1307.0,typesafe/jev-1.13-20260917
V2-0015,A,js,False,2,False,,oracle,True,False,False,True,True,none,admin,True,False,True,,,,
V2-0015,A,js,False,2,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0015,A,js,False,2,False,,regex,True,False,False,True,True,none,admin,True,False,True,,,,
V2-0015,A,js,False,2,False,,jev,True,False,True,True,True,none,admin,True,False,True,136.7,5.481e-05,1305.0,typesafe/jev-1.13-20260917
V2-0016,A,py,False,0,True,unreachable_absent,oracle,True,False,False,True,False,partial,user,True,False,False,,,,
V2-0016,A,py,False,0,True,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2-0016,A,py,False,0,True,unreachable_absent,regex,True,False,False,True,False,partial,user,True,False,False,,,,
V2-0016,A,py,False,0,True,unreachable_absent,jev,True,False,False,True,False,partial,user,True,False,False,155.3,5.4348e-05,1294.0,typesafe/jev-1.13-20260917
V2-0016,A,py,False,0,True,unreachable_absent,sonnet,True,False,False,True,False,none,user,True,False,False,2545.1,0.00389,1580.0,anthropic/claude-sonnet-5
V2-0017,A,js,True,3,False,,oracle,True,True,False,True,True,none,none,False,False,True,,,,
V2-0017,A,js,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0017,A,js,True,3,False,,regex,True,True,False,True,True,none,none,False,False,True,,,,
V2-0017,A,js,True,3,False,,jev,True,True,True,True,True,none,none,False,False,True,138.4,5.3172e-05,1266.0,typesafe/jev-1.13-20260917
V2-0018,A,py,False,1,False,opaque_helper,oracle,True,False,False,True,True,partial,admin,False,False,False,,,,
V2-0018,A,py,False,1,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0018,A,py,False,1,False,opaque_helper,regex,True,False,False,True,True,partial,admin,False,False,False,,,,
V2-0018,A,py,False,1,False,opaque_helper,jev,True,False,False,True,True,partial,admin,False,False,False,196.3,5.5482e-05,1321.0,typesafe/jev-1.13-20260917
V2-0019,A,js,False,1,False,opaque_helper,oracle,True,False,False,True,True,effective,none,False,False,True,,,,
V2-0019,A,js,False,1,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0019,A,js,False,1,False,opaque_helper,regex,True,False,False,True,True,effective,none,False,False,True,,,,
V2-0019,A,js,False,1,False,opaque_helper,jev,True,False,True,True,True,effective,none,False,False,True,205.8,5.7162e-05,1361.0,typesafe/jev-1.13-20260917
V2-0020,A,py,False,1,False,,oracle,True,False,False,False,True,effective,none,True,False,False,,,,
V2-0020,A,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0020,A,py,False,1,False,,regex,True,False,False,False,True,effective,none,True,False,False,,,,
V2-0020,A,py,False,1,False,,jev,True,False,True,False,True,effective,none,True,False,False,123.6,5.5104e-05,1312.0,typesafe/jev-1.13-20260917
V2-0021,A,js,False,1,False,,oracle,True,False,False,True,True,effective,admin,True,False,False,,,,
V2-0021,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0021,A,js,False,1,False,,regex,True,False,False,True,True,effective,admin,True,False,False,,,,
V2-0021,A,js,False,1,False,,jev,True,False,True,True,True,effective,admin,True,False,False,124.7,5.4768e-05,1304.0,typesafe/jev-1.13-20260917
V2-0022,A,py,False,0,False,unreachable_absent,oracle,True,False,False,False,False,none,admin,False,True,True,,,,
V2-0022,A,py,False,0,False,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2-0022,A,py,False,0,False,unreachable_absent,regex,True,False,False,False,False,none,admin,False,True,True,,,,
V2-0022,A,py,False,0,False,unreachable_absent,jev,True,False,False,False,False,none,admin,False,True,True,195.7,5.355e-05,1275.0,typesafe/jev-1.13-20260917
V2-0023,A,js,False,0,False,,oracle,True,False,False,False,True,none,none,True,False,False,,,,
V2-0023,A,js,False,0,False,,severity_only,True,False,False,,,,,,,,,,,
V2-0023,A,js,False,0,False,,regex,True,False,False,False,True,none,none,True,False,False,,,,
V2-0023,A,js,False,0,False,,jev,True,False,False,False,True,none,none,True,False,False,225.5,5.397e-05,1285.0,typesafe/jev-1.13-20260917
V2-0024,A,py,False,2,False,,oracle,True,False,False,True,True,none,user,False,False,False,,,,
V2-0024,A,py,False,2,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0024,A,py,False,2,False,,regex,True,False,False,True,True,none,user,False,False,False,,,,
V2-0024,A,py,False,2,False,,jev,True,True,True,True,True,none,none,False,False,False,162.5,5.4474e-05,1297.0,typesafe/jev-1.13-20260917
V2-0025,A,js,False,1,False,opaque_helper,oracle,True,False,False,False,True,partial,user,False,False,True,,,,
V2-0025,A,js,False,1,False,opaque_helper,severity_only,True,False,False,,,,,,,,,,,
V2-0025,A,js,False,1,False,opaque_helper,regex,True,False,False,False,True,partial,user,False,False,True,,,,
V2-0025,A,js,False,1,False,opaque_helper,jev,True,False,True,False,True,partial,user,False,False,True,143.8,5.5314e-05,1317.0,typesafe/jev-1.13-20260917
V2-0026,A,py,True,4,True,non_auth_decorator,oracle,True,True,False,True,True,none,none,True,False,False,,,,
V2-0026,A,py,True,4,True,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2-0026,A,py,True,4,True,non_auth_decorator,regex,True,True,False,True,True,none,none,True,False,False,,,,
V2-0026,A,py,True,4,True,non_auth_decorator,jev,True,True,False,True,True,none,none,True,False,False,204.2,5.46e-05,1300.0,typesafe/jev-1.13-20260917
V2-0026,A,py,True,4,True,non_auth_decorator,sonnet,True,True,False,True,True,none,none,True,False,False,2243.1,0.003926,1598.0,anthropic/claude-sonnet-5
V2-0027,A,js,False,1,False,"opaque_helper,unreachable_flag",oracle,True,False,False,True,False,effective,user,True,False,True,,,,
V2-0027,A,js,False,1,False,"opaque_helper,unreachable_flag",severity_only,True,True,False,,,,,,,,,,,
V2-0027,A,js,False,1,False,"opaque_helper,unreachable_flag",regex,True,False,False,True,True,effective,user,True,False,True,,,,
V2-0027,A,js,False,1,False,"opaque_helper,unreachable_flag",jev,True,False,True,True,False,effective,user,True,False,True,209.7,5.7036e-05,1358.0,typesafe/jev-1.13-20260917
V2-0028,A,py,False,2,True,,oracle,True,False,False,True,True,none,user,False,False,False,,,,
V2-0028,A,py,False,2,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0028,A,py,False,2,True,,regex,True,False,False,True,True,none,user,False,False,False,,,,
V2-0028,A,py,False,2,True,,jev,True,False,False,True,True,none,user,False,False,False,126.0,5.3718e-05,1279.0,typesafe/jev-1.13-20260917
V2-0028,A,py,False,2,True,,sonnet,True,False,False,True,True,none,user,False,False,False,2726.0,0.003858,1564.0,anthropic/claude-sonnet-5
V2-0029,A,js,True,3,False,,oracle,True,True,False,True,True,none,none,True,False,False,,,,
V2-0029,A,js,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0029,A,js,True,3,False,,regex,True,True,False,True,True,none,none,True,False,False,,,,
V2-0029,A,js,True,3,False,,jev,True,True,False,True,True,none,none,True,False,False,169.9,5.334e-05,1270.0,typesafe/jev-1.13-20260917
V2-0030,A,py,False,2,False,opaque_helper,oracle,True,False,False,True,True,partial,user,False,False,True,,,,
V2-0030,A,py,False,2,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0030,A,py,False,2,False,opaque_helper,regex,True,False,False,True,True,partial,user,False,False,True,,,,
V2-0030,A,py,False,2,False,opaque_helper,jev,True,False,False,True,True,partial,user,False,False,True,144.8,5.4936e-05,1308.0,typesafe/jev-1.13-20260917
V2-0031,A,js,False,0,False,,oracle,True,False,False,True,True,effective,none,False,False,False,,,,
V2-0031,A,js,False,0,False,,severity_only,True,False,False,,,,,,,,,,,
V2-0031,A,js,False,0,False,,regex,True,False,False,True,True,effective,none,False,False,False,,,,
V2-0031,A,js,False,0,False,,jev,True,False,False,True,True,none,none,False,False,False,200.5,5.3928e-05,1284.0,typesafe/jev-1.13-20260917
V2-0032,A,py,False,0,False,"opaque_helper,non_auth_decorator",oracle,True,False,False,False,True,effective,none,False,False,False,,,,
V2-0032,A,py,False,0,False,"opaque_helper,non_auth_decorator",severity_only,True,True,False,,,,,,,,,,,
V2-0032,A,py,False,0,False,"opaque_helper,non_auth_decorator",regex,True,False,False,False,True,effective,none,False,False,False,,,,
V2-0032,A,py,False,0,False,"opaque_helper,non_auth_decorator",jev,True,False,False,False,True,effective,none,False,False,False,184.6,5.5566e-05,1323.0,typesafe/jev-1.13-20260917
V2-0033,A,js,False,2,False,,oracle,True,False,False,True,True,partial,none,False,False,False,,,,
V2-0033,A,js,False,2,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0033,A,js,False,2,False,,regex,True,False,False,True,True,partial,none,False,False,False,,,,
V2-0033,A,js,False,2,False,,jev,True,False,False,True,True,partial,none,False,False,False,192.6,5.481e-05,1305.0,typesafe/jev-1.13-20260917
V2-0034,A,py,False,0,False,"non_auth_decorator,unreachable_flag",oracle,True,False,False,False,False,none,none,False,True,False,,,,
V2-0034,A,py,False,0,False,"non_auth_decorator,unreachable_flag",severity_only,True,True,False,,,,,,,,,,,
V2-0034,A,py,False,0,False,"non_auth_decorator,unreachable_flag",regex,True,False,False,False,True,none,none,False,True,False,,,,
V2-0034,A,py,False,0,False,"non_auth_decorator,unreachable_flag",jev,True,False,True,False,False,none,none,False,True,False,169.3,5.5398e-05,1319.0,typesafe/jev-1.13-20260917
V2-0035,A,js,False,1,False,opaque_helper,oracle,True,False,False,True,True,partial,admin,False,False,False,,,,
V2-0035,A,js,False,1,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0035,A,js,False,1,False,opaque_helper,regex,True,False,False,True,True,partial,admin,False,False,False,,,,
V2-0035,A,js,False,1,False,opaque_helper,jev,True,False,False,True,True,partial,admin,False,False,False,263.7,5.544e-05,1320.0,typesafe/jev-1.13-20260917
V2-0036,A,py,False,1,False,second_order_source,oracle,True,False,False,True,True,none,admin,True,False,False,,,,
V2-0036,A,py,False,1,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0036,A,py,False,1,False,second_order_source,regex,True,False,False,False,True,none,admin,True,False,True,,,,
V2-0036,A,py,False,1,False,second_order_source,jev,True,False,True,True,True,none,admin,True,False,False,173.3,5.4768e-05,1304.0,typesafe/jev-1.13-20260917
V2-0037,A,js,False,1,False,unreachable_flag,oracle,True,False,False,False,False,none,none,True,False,False,,,,
V2-0037,A,js,False,1,False,unreachable_flag,severity_only,True,True,False,,,,,,,,,,,
V2-0037,A,js,False,1,False,unreachable_flag,regex,True,False,False,False,True,none,none,True,False,False,,,,
V2-0037,A,js,False,1,False,unreachable_flag,jev,True,False,False,False,False,none,none,True,False,False,144.7,5.5062e-05,1311.0,typesafe/jev-1.13-20260917
V2-0038,A,py,False,0,True,,oracle,True,False,False,False,True,none,user,False,False,True,,,,
V2-0038,A,py,False,0,True,,severity_only,True,False,False,,,,,,,,,,,
V2-0038,A,py,False,0,True,,regex,True,False,False,False,True,none,user,False,False,True,,,,
V2-0038,A,py,False,0,True,,jev,True,False,False,False,True,none,user,False,False,True,193.7,5.46e-05,1300.0,typesafe/jev-1.13-20260917
V2-0038,A,py,False,0,True,,sonnet,True,False,False,False,True,none,user,False,False,True,2384.3,0.003872,1616.0,anthropic/claude-sonnet-5
V2-0039,A,js,False,0,False,,oracle,True,False,False,False,True,effective,user,True,True,True,,,,
V2-0039,A,js,False,0,False,,severity_only,True,False,False,,,,,,,,,,,
V2-0039,A,js,False,0,False,,regex,True,False,False,False,True,effective,user,True,True,True,,,,
V2-0039,A,js,False,0,False,,jev,True,False,True,False,True,none,user,True,True,True,196.9,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2-0040,A,py,False,2,False,second_order_source,oracle,True,False,False,True,True,none,admin,True,False,False,,,,
V2-0040,A,py,False,2,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0040,A,py,False,2,False,second_order_source,regex,True,False,False,False,True,none,admin,True,False,True,,,,
V2-0040,A,py,False,2,False,second_order_source,jev,True,False,False,True,True,none,admin,True,False,False,170.9,5.4558e-05,1299.0,typesafe/jev-1.13-20260917
V2-0041,A,js,False,1,False,"misleading_todo,unreachable_absent",oracle,True,False,False,False,False,effective,none,True,False,True,,,,
V2-0041,A,js,False,1,False,"misleading_todo,unreachable_absent",severity_only,True,True,False,,,,,,,,,,,
V2-0041,A,js,False,1,False,"misleading_todo,unreachable_absent",regex,True,False,False,False,False,effective,none,True,False,True,,,,
V2-0041,A,js,False,1,False,"misleading_todo,unreachable_absent",jev,True,False,False,False,False,effective,none,True,False,True,235.1,5.3634e-05,1277.0,typesafe/jev-1.13-20260917
V2-0042,A,py,False,0,False,unreachable_absent,oracle,True,False,False,False,False,none,user,False,True,False,,,,
V2-0042,A,py,False,0,False,unreachable_absent,severity_only,True,False,False,,,,,,,,,,,
V2-0042,A,py,False,0,False,unreachable_absent,regex,True,False,False,False,False,none,user,False,True,False,,,,
V2-0042,A,py,False,0,False,unreachable_absent,jev,True,False,False,False,False,none,user,False,True,False,124.8,5.3088e-05,1264.0,typesafe/jev-1.13-20260917
V2-0043,A,js,False,1,False,,oracle,True,False,False,False,True,effective,user,True,False,True,,,,
V2-0043,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0043,A,js,False,1,False,,regex,True,False,False,False,True,effective,user,True,False,True,,,,
V2-0043,A,js,False,1,False,,jev,True,False,False,False,True,effective,user,True,False,True,179.1,5.4936e-05,1308.0,typesafe/jev-1.13-20260917
V2-0044,A,py,True,3,False,,oracle,True,True,False,True,True,none,none,True,False,False,,,,
V2-0044,A,py,True,3,False,,severity_only,True,False,False,,,,,,,,,,,
V2-0044,A,py,True,3,False,,regex,True,True,False,True,True,none,none,True,False,False,,,,
V2-0044,A,py,True,3,False,,jev,True,True,False,True,True,none,none,True,False,False,145.0,5.4096e-05,1288.0,typesafe/jev-1.13-20260917
V2-0045,A,js,False,1,False,,oracle,True,False,False,True,True,none,admin,True,False,False,,,,
V2-0045,A,js,False,1,False,,severity_only,True,False,False,,,,,,,,,,,
V2-0045,A,js,False,1,False,,regex,True,False,False,True,True,none,admin,True,False,False,,,,
V2-0045,A,js,False,1,False,,jev,True,False,False,True,True,none,admin,True,False,False,185.2,5.4138e-05,1289.0,typesafe/jev-1.13-20260917
V2-0046,A,py,False,0,False,,oracle,True,False,False,False,True,partial,admin,False,False,False,,,,
V2-0046,A,py,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0046,A,py,False,0,False,,regex,True,False,False,False,True,partial,admin,False,False,False,,,,
V2-0046,A,py,False,0,False,,jev,True,False,True,False,True,partial,admin,False,False,False,133.5,5.5104e-05,1312.0,typesafe/jev-1.13-20260917
V2-0047,A,js,False,0,True,unreachable_absent,oracle,True,False,False,True,False,none,admin,True,True,False,,,,
V2-0047,A,js,False,0,True,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2-0047,A,js,False,0,True,unreachable_absent,regex,True,False,False,True,False,none,none,True,True,False,,,,
V2-0047,A,js,False,0,True,unreachable_absent,jev,True,False,False,True,False,none,none,True,True,False,185.4,5.292e-05,1260.0,typesafe/jev-1.13-20260917
V2-0047,A,js,False,0,True,unreachable_absent,sonnet,True,False,True,True,False,none,none,True,True,False,2486.7,0.003784,1527.0,anthropic/claude-sonnet-5
V2-0048,A,py,False,1,False,"non_auth_decorator,unreachable_commented",oracle,True,False,False,False,False,none,none,True,False,True,,,,
V2-0048,A,py,False,1,False,"non_auth_decorator,unreachable_commented",severity_only,True,True,False,,,,,,,,,,,
V2-0048,A,py,False,1,False,"non_auth_decorator,unreachable_commented",regex,True,False,False,False,True,none,none,True,False,True,,,,
V2-0048,A,py,False,1,False,"non_auth_decorator,unreachable_commented",jev,True,False,False,False,False,none,none,True,False,True,193.1,5.4894e-05,1307.0,typesafe/jev-1.13-20260917
V2-0049,A,js,False,1,False,,oracle,True,False,False,False,True,partial,none,True,False,True,,,,
V2-0049,A,js,False,1,False,,severity_only,True,False,False,,,,,,,,,,,
V2-0049,A,js,False,1,False,,regex,True,False,False,False,True,partial,none,True,False,True,,,,
V2-0049,A,js,False,1,False,,jev,True,False,True,False,True,partial,none,True,False,True,134.0,5.4432e-05,1296.0,typesafe/jev-1.13-20260917
V2-0050,A,py,False,0,True,test_path_without_test_word,oracle,True,False,False,False,True,none,none,False,True,True,,,,
V2-0050,A,py,False,0,True,test_path_without_test_word,severity_only,True,False,False,,,,,,,,,,,
V2-0050,A,py,False,0,True,test_path_without_test_word,regex,True,False,False,False,True,none,none,False,False,True,,,,
V2-0050,A,py,False,0,True,test_path_without_test_word,jev,True,False,True,False,True,none,none,False,True,True,150.6,5.3886e-05,1283.0,typesafe/jev-1.13-20260917
V2-0050,A,py,False,0,True,test_path_without_test_word,sonnet,True,False,True,False,True,none,none,False,True,True,2356.5,0.003876,1573.0,anthropic/claude-sonnet-5
V2-0051,A,js,False,0,False,,oracle,True,False,False,False,True,none,none,True,False,True,,,,
V2-0051,A,js,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0051,A,js,False,0,False,,regex,True,False,False,False,True,none,none,True,False,True,,,,
V2-0051,A,js,False,0,False,,jev,True,False,True,False,True,none,none,True,False,False,136.3,5.3424e-05,1272.0,typesafe/jev-1.13-20260917
V2-0052,A,py,False,0,False,,oracle,True,False,False,False,True,effective,admin,False,True,False,,,,
V2-0052,A,py,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0052,A,py,False,0,False,,regex,True,False,False,False,True,effective,admin,False,True,False,,,,
V2-0052,A,py,False,0,False,,jev,True,False,True,True,True,effective,admin,False,True,False,135.5,5.712e-05,1360.0,typesafe/jev-1.13-20260917
V2-0053,A,js,False,1,False,,oracle,True,False,False,True,True,partial,user,True,False,False,,,,
V2-0053,A,js,False,1,False,,severity_only,True,False,False,,,,,,,,,,,
V2-0053,A,js,False,1,False,,regex,True,False,False,True,True,partial,user,True,False,False,,,,
V2-0053,A,js,False,1,False,,jev,True,False,False,True,True,partial,user,True,False,False,149.3,5.3928e-05,1284.0,typesafe/jev-1.13-20260917
V2-0054,A,py,True,3,True,,oracle,True,True,False,True,True,none,none,True,False,False,,,,
V2-0054,A,py,True,3,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0054,A,py,True,3,True,,regex,True,True,False,True,True,none,none,True,False,False,,,,
V2-0054,A,py,True,3,True,,jev,True,True,False,True,True,none,none,True,False,False,172.7,5.4558e-05,1299.0,typesafe/jev-1.13-20260917
V2-0054,A,py,True,3,True,,sonnet,True,True,False,True,True,none,none,True,False,False,2279.1,0.003892,1596.0,anthropic/claude-sonnet-5
V2-0055,A,js,False,1,False,,oracle,True,False,False,False,True,effective,admin,True,False,False,,,,
V2-0055,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0055,A,js,False,1,False,,regex,True,False,False,False,True,effective,admin,True,False,False,,,,
V2-0055,A,js,False,1,False,,jev,True,False,False,False,True,effective,admin,True,False,False,150.3,5.7036e-05,1358.0,typesafe/jev-1.13-20260917
V2-0056,A,py,False,0,False,,oracle,True,False,False,True,True,none,user,True,True,False,,,,
V2-0056,A,py,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0056,A,py,False,0,False,,regex,True,False,False,True,True,none,user,True,True,False,,,,
V2-0056,A,py,False,0,False,,jev,True,False,False,True,True,none,user,True,True,False,222.6,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2-0057,A,js,False,0,False,"opaque_helper,unreachable_commented",oracle,True,False,False,True,False,effective,user,False,False,False,,,,
V2-0057,A,js,False,0,False,"opaque_helper,unreachable_commented",severity_only,True,False,False,,,,,,,,,,,
V2-0057,A,js,False,0,False,"opaque_helper,unreachable_commented",regex,True,False,False,True,True,effective,user,False,False,False,,,,
V2-0057,A,js,False,0,False,"opaque_helper,unreachable_commented",jev,True,False,True,True,False,effective,none,False,False,False,140.6,5.5356e-05,1318.0,typesafe/jev-1.13-20260917
V2-0058,A,py,False,2,False,opaque_helper,oracle,True,False,False,True,True,partial,user,True,False,False,,,,
V2-0058,A,py,False,2,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0058,A,py,False,2,False,opaque_helper,regex,True,False,False,True,True,partial,user,True,False,False,,,,
